Id,SalePrice
1461,126634.37025642561
1462,119115.04213829989
1463,175688.1358984222
1464,194569.04880505378
1465,182564.33348478557
1466,171003.3396266862
1467,185505.4802015892
1468,159841.1555665761
1469,189360.44907470717
1470,120052.37733980802
1471,191008.06626687746
1472,106812.27477008008
1473,101387.02320333493
1474,153428.58563403354
1475,116686.8728300009
1476,375901.2120783993
1477,247386.86601621352
1478,286359.4123509229
1479,279568.85703143344
1480,516230.2452398422
1481,313336.4173157485
1482,194503.34204122977
1483,168777.21526089477
1484,155268.96604534684
1485,177593.1196948562
1486,194050.59897018565
1487,331927.41720795725
1488,231418.4307591776
1489,185841.89983545884
1490,230863.61797094764
1491,186881.85653907785
1492,93618.31918622914
1493,192331.49341972254
1494,293463.63196386327
1495,300549.52013151284
1496,215752.4945341522
1497,182086.36099684096
1498,161140.88341257419
1499,166640.47188396796
1500,155978.61256326459
1501,152989.9011049484
1502,143471.9545355939
1503,321509.4892856057
1504,233889.83578984457
1505,216845.3317300909
1506,191569.35681264743
1507,258868.19185508144
1508,193942.30176555883
1509,160776.28025603638
1510,140652.61601879765
1511,145057.6220395218
1512,175752.42326757812
1513,158468.44989171758
1514,159894.76059373913
1515,211132.95280466316
1516,156982.22619950678
1517,162717.94079805946
1518,134571.74978973917
1519,211231.78170165204
1520,124822.41820321753
1521,126456.2247792064
1522,177394.72288560017
1523,104556.20137913841
1524,117605.7013748223
1525,122882.32153253313
1526,107007.74582433629
1527,101329.59399598732
1528,150162.09821909564
1529,138898.78186032773
1530,208304.5382166695
1531,113507.49400907283
1532,108737.25954014577
1533,150108.09767697242
1534,126085.91055042305
1535,158050.4290624551
1536,112074.69328956485
1537,71465.92504572235
1538,159772.9679713186
1539,184823.51209058106
1540,93009.92468465953
1541,140635.84566699562
1542,143235.09127862906
1543,172231.62881420233
1544,90441.63175126431
1545,124618.3197583641
1546,131424.12533676196
1547,137071.25001168437
1548,139206.0636995051
1549,119051.50555795034
1550,128098.20369719136
1551,123004.55565495377
1552,137286.91436764743
1553,143251.0517231763
1554,122591.93285220691
1555,163446.9696819028
1556,87865.73012581734
1557,94342.24995332098
1558,96260.92475570166
1559,78843.34749492159
1560,134078.33476315654
1561,118145.168656484
1562,128011.29289687579
1563,116546.90128274025
1564,165469.48951592357
1565,149414.08412399373
1566,254132.00164858563
1567,80409.44204815458
1568,212625.76984465556
1569,119127.78640040905
1570,136703.64151593362
1571,117530.64045794947
1572,145956.98904145617
1573,215356.90932979604
1574,117645.13755514537
1575,234071.2636709296
1576,257270.6714072476
1577,173454.8943683769
1578,134254.59926239587
1579,137038.64485399702
1580,190191.30698159404
1581,153775.38139073554
1582,126333.89570059214
1583,318457.95827777544
1584,223074.06212693948
1585,139626.32860663015
1586,77830.16381764594
1587,105876.33841348665
1588,146275.48347229595
1589,102115.17015778624
1590,139358.48107844908
1591,90292.9042265341
1592,111896.31957823978
1593,126791.35424716251
1594,145162.84683769435
1595,97765.41896185109
1596,210438.91793945583
1597,164712.20292923716
1598,186321.6759083313
1599,177929.1930775272
1600,166675.28489770123
1601,73688.50376881598
1602,113388.24420391285
1603,88871.11269900519
1604,244223.08255737007
1605,253076.03126968618
1606,173812.36686992846
1607,183407.84643091122
1608,204756.1939824635
1609,183221.7578860614
1610,144605.3513673741
1611,141048.45504813635
1612,167061.79038467855
1613,163560.70788047343
1614,127056.76724054627
1615,99731.02142321087
1616,83089.54528662619
1617,102633.13186570464
1618,123538.39737675828
1619,143800.78184686517
1620,166312.60340400142
1621,139378.80412817234
1622,138039.4075555595
1623,272583.34143911896
1624,213708.16785863857
1625,118283.22547214043
1626,173149.92930432045
1627,188454.01735577147
1628,275886.85297097784
1629,171381.10754355585
1630,357914.64179642615
1631,195333.78998068403
1632,221526.56401592083
1633,168991.83734529352
1634,184977.15663814446
1635,172316.46209274814
1636,150139.7010408414
1637,197509.34297711265
1638,204914.0414188025
1639,188111.59728672734
1640,269901.18911124114
1641,181416.68098169815
1642,227701.60446678812
1643,217441.36117631523
1644,222551.9078992781
1645,236357.85955311125
1646,163855.839948744
1647,163212.06439711276
1648,130485.63286079724
1649,136875.3671046905
1650,120455.33970419403
1651,124062.43281468793
1652,108125.69665714954
1653,113391.60185816318
1654,147102.1035473444
1655,138777.57510644777
1656,143704.624664518
1657,146559.36913073246
1658,148275.76050390783
1659,124005.56097257472
1660,148732.42608717558
1661,489504.76750616875
1662,441239.1520451732
1663,374296.8967397612
1664,597362.437479294
1665,301758.52506363497
1666,340090.97989502805
1667,383186.1666599151
1668,336619.39630295784
1669,302310.11909245007
1670,347022.22846085194
1671,260414.2405368564
1672,468375.70743100316
1673,292872.5965380796
1674,242125.91380881495
1675,184338.56599198235
1676,188357.4659568903
1677,208172.54719713546
1678,523005.8068136844
1679,386391.8261918997
1680,321541.44195990736
1681,231715.85910731068
1682,305707.1686323207
1683,182253.42690029994
1684,180506.51447116866
1685,168119.52633671116
1686,162115.12178744838
1687,166761.57960427177
1688,187445.33824206082
1689,190567.35189418265
1690,194292.2689848637
1691,183222.34475659908
1692,260737.61780439256
1693,163149.8763519299
1694,174911.84083587953
1695,161149.9692144411
1696,272971.55471405503
1697,169281.11960364468
1698,381365.73191116116
1699,309905.22497580096
1700,255385.728002779
1701,273818.98454893153
1702,237044.62880610098
1703,239098.60694687197
1704,274031.8876551448
1705,220101.5108004259
1706,467390.16561955074
1707,202882.49871238685
1708,188511.9102401561
1709,256120.37944803768
1710,205212.11172368805
1711,263270.8046674105
1712,246374.9459552207
1713,272148.75754935667
1714,209851.33069706536
1715,193259.53052116107
1716,182257.04460649725
1717,170754.20112526816
1718,130217.42850670734
1719,197854.7717665286
1720,230132.64968714764
1721,168942.74399123536
1722,123279.58851456355
1723,154633.67937801074
1724,209151.43391101688
1725,225197.16228347216
1726,186659.57853837434
1727,149595.6282104516
1728,178297.51681160042
1729,163898.1073431224
1730,171589.64801989566
1731,118143.00707508666
1732,127259.76003975222
1733,114839.76427472322
1734,118383.42742780109
1735,138634.37418752557
1736,110305.27782931845
1737,381525.17723354
1738,250829.2312480881
1739,303988.32957570156
1740,216807.47053157142
1741,190014.43972309513
1742,155508.34213542362
1743,166400.22730391257
1744,328432.73975088395
1745,209864.46919581544
1746,212040.8588528414
1747,227121.65016266739
1748,234908.61441383674
1749,147359.78079070538
1750,140020.38345466906
1751,260507.3091958805
1752,115320.42041957984
1753,149305.45892813505
1754,211764.0193596262
1755,152450.60525359376
1756,133723.2348228688
1757,116167.25497320198
1758,142375.77685318617
1759,168981.0357535124
1760,167214.11176551352
1761,166262.55898722302
1762,185690.53811362726
1763,164292.13622073547
1764,110337.8485891396
1765,192998.45829509647
1766,199061.35599776154
1767,253825.0490592162
1768,142341.35128627458
1769,178719.27444705556
1770,156366.64505361253
1771,119501.28026868455
1772,126673.35623168538
1773,127151.57494323072
1774,135192.09237442169
1775,134095.38805762728
1776,121744.69320655281
1777,108392.2630246355
1778,144130.8179186224
1779,112672.73992485284
1780,183215.34664204207
1781,121645.05980531698
1782,87698.90830297089
1783,137630.6076529842
1784,104967.81402843981
1785,113238.03318888097
1786,138093.77441400368
1787,158356.15593540895
1788,63496.28133589547
1789,97233.16040077052
1790,72812.14434524412
1791,205774.66422786226
1792,163392.56686312868
1793,142684.998150478
1794,165582.47019222664
1795,130129.92046806127
1796,122302.55728224288
1797,126003.8623087339
1798,114436.58649421149
1799,112591.80026967924
1800,112008.56400512026
1801,125622.28282315537
1802,142532.78680308512
1803,148415.88029848374
1804,141466.54261005757
1805,141559.57119461405
1806,137723.16647297266
1807,134640.04093469615
1808,121888.17657752625
1809,118353.81595443572
1810,141192.38537150584
1811,87806.29222154118
1812,91572.774843583
1813,128470.54242704986
1814,95422.17599508057
1815,61517.500105227205
1816,104598.41588729147
1817,102266.30131423067
1818,144608.19451070897
1819,130382.82385904781
1820,70455.97368201707
1821,115114.1934449097
1822,143347.4685166062
1823,57198.19288502703
1824,119391.31971544363
1825,129061.31264426041
1826,96389.88741791049
1827,105295.85071308126
1828,135209.8747398685
1829,130081.59374289162
1830,141606.23746276431
1831,158447.84382695417
1832,89217.92742205915
